Date,Time,Round,Environment,Training data,Test data,Algorithm,Episodes,Normal cases,Normal cases Error %,Replacement cases,Replacement cases Error %,Overal error %,Precision,Recall,F1-Beta
8-May-23,21:07:48,38,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,27,0.518518519,13,0,0.35,0.831481481,0.65,0.65
8-May-23,21:07:48,39,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,21,0.380952381,19,0,0.2,0.859259259,0.8,0.793861893
8-May-23,21:07:57,0,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,22,0.5,18,0.611111111,0.55,0.45,0.45,0.45
8-May-23,21:07:57,1,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,27,0.592592593,13,0.461538462,0.55,0.535677749,0.45,0.463888889
8-May-23,21:07:57,2,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,26,0.692307692,14,0.642857143,0.675,0.381969309,0.325,0.33645506
8-May-23,21:07:57,3,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,26,0.423076923,14,0.357142857,0.4,0.645,0.6,0.609207161
8-May-23,21:07:57,4,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,27,0.555555556,13,0.538461538,0.55,0.519172932,0.45,0.466879795
8-May-23,21:07:58,5,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,24,0.583333333,16,0.3125,0.475,0.576,0.525,0.522326454
8-May-23,21:07:58,6,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,25,0.56,15,0.466666667,0.525,0.518308081,0.475,0.481929604
8-May-23,21:07:58,7,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,27,0.555555556,13,0.384615385,0.5,0.589514066,0.5,0.512626263
8-May-23,21:07:58,8,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,21,0.571428571,19,0.368421053,0.475,0.5328125,0.525,0.520521684
8-May-23,21:07:58,9,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,21,0.761904762,19,0.526315789,0.65,0.346,0.35,0.340151515
8-May-23,21:07:58,10,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,27,0.666666667,13,0.538461538,0.625,0.4609375,0.375,0.387963545
8-May-23,21:07:59,11,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,27,0.444444444,13,0.384615385,0.425,0.63625,0.575,0.588426821
8-May-23,21:07:59,12,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,23,0.52173913,17,0.470588235,0.5,0.515037594,0.5,0.502506266
8-May-23,21:07:59,13,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,33,0.424242424,7,0.428571429,0.425,0.751388889,0.575,0.626
8-May-23,21:07:59,14,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,28,0.571428571,12,0.416666667,0.525,0.585421995,0.475,0.493333333
8-May-23,21:07:59,15,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,23,0.565217391,17,0.352941176,0.475,0.554166667,0.525,0.522920575
8-May-23,21:07:59,16,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,31,0.419354839,9,0.444444444,0.425,0.696590909,0.575,0.609748428
8-May-23,21:07:59,17,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,24,0.291666667,16,0.5,0.375,0.621333333,0.625,0.622778144
8-May-23,21:08:00,18,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,25,0.28,15,0.333333333,0.3,0.70971867,0.7,0.703125
8-May-23,21:08:00,19,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,25,0.6,15,0.466666667,0.55,0.498081841,0.45,0.455513784
8-May-23,21:08:00,20,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,30,0.533333333,10,0.5,0.525,0.612155388,0.475,0.50921659
8-May-23,21:08:00,21,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,23,0.565217391,17,0.294117647,0.45,0.587333333,0.55,0.545488722
8-May-23,21:08:00,22,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,31,0.516129032,9,0.333333333,0.475,0.70719697,0.525,0.56158657
8-May-23,21:08:00,23,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,26,0.384615385,14,0.5,0.425,0.59629156,0.575,0.582554312
8-May-23,21:08:00,24,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,23,0.608695652,17,0.588235294,0.6,0.414035088,0.4,0.403007519
8-May-23,21:08:00,25,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,23,0.347826087,17,0.294117647,0.325,0.68625,0.675,0.676838466
8-May-23,21:08:01,26,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,27,0.481481481,13,0.461538462,0.475,0.58625,0.525,0.540006447
8-May-23,21:08:01,27,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,26,0.384615385,14,0.285714286,0.35,0.695,0.65,0.658056266
8-May-23,21:08:01,28,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,26,0.538461538,14,0.642857143,0.575,0.463533835,0.425,0.4379755
8-May-23,21:08:01,29,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,23,0.47826087,17,0.823529412,0.625,0.356456044,0.375,0.363890718
8-May-23,21:08:01,30,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,30,0.733333333,10,0.1,0.575,0.739247312,0.425,0.417448405
8-May-23,21:08:01,31,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,24,0.583333333,16,0.3125,0.475,0.576,0.525,0.522326454
8-May-23,21:08:02,32,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,28,0.464285714,12,0.583333333,0.5,0.560606061,0.5,0.52
8-May-23,21:08:02,33,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,25,0.48,15,0.4,0.45,0.588345865,0.55,0.556818182
8-May-23,21:08:02,34,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,25,0.4,15,0.466666667,0.425,0.59280303,0.575,0.580754352
8-May-23,21:08:03,35,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,27,0.481481481,13,0.692307692,0.55,0.487340153,0.45,0.464666667
8-May-23,21:08:03,36,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,26,0.615384615,14,0.642857143,0.625,0.425438596,0.375,0.388888889
8-May-23,21:08:03,37,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,28,0.714285714,12,0.333333333,0.6,0.552380952,0.4,0.4
8-May-23,21:08:03,38,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,26,0.5,14,0.5,0.5,0.545,0.5,0.511508951
8-May-23,21:08:03,39,Simple,Tool_Wear_VB.csv,Sampled from training,A2C,600,25,0.56,15,0.6,0.575,0.45625,0.425,0.434126984
8-May-23,21:08:03,0,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,25,0,15,0.866666667,0.325,0.786184211,0.675,0.58426704
8-May-23,21:08:04,1,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0.037037037,13,0.615384615,0.225,0.787009804,0.775,0.746462468
8-May-23,21:08:04,2,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,26,0,14,0.714285714,0.25,0.819444444,0.75,0.700716846
8-May-23,21:08:04,3,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,26,0.038461538,14,0.642857143,0.25,0.769607843,0.75,0.716666667
8-May-23,21:08:04,4,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,32,0.0625,8,0.625,0.175,0.805714286,0.825,0.808725603
8-May-23,21:08:04,5,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,25,0.08,15,0.666666667,0.3,0.703463203,0.7,0.666144201
8-May-23,21:08:04,6,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,26,0,14,0.714285714,0.25,0.819444444,0.75,0.700716846
8-May-23,21:08:04,7,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,30,0,10,0.6,0.15,0.875,0.85,0.824675325
8-May-23,21:08:04,8,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,26,0,14,0.714285714,0.25,0.819444444,0.75,0.700716846
8-May-23,21:08:05,9,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,26,0.038461538,14,0.714285714,0.275,0.744285714,0.725,0.680155306
8-May-23,21:08:05,10,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,29,0.034482759,11,0.636363636,0.2,0.8,0.8,0.771875
8-May-23,21:08:05,11,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0,13,0.615384615,0.2,0.845714286,0.8,0.768458781
8-May-23,21:08:05,12,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,31,0.064516129,9,0.777777778,0.225,0.736805556,0.775,0.740126292
8-May-23,21:08:05,13,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,22,0,18,0.666666667,0.3,0.805882353,0.7,0.657142857
8-May-23,21:08:05,14,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,29,0.034482759,11,0.727272727,0.225,0.770138889,0.775,0.734615385
8-May-23,21:08:05,15,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0,13,0.692307692,0.225,0.83125,0.775,0.731512605
8-May-23,21:08:05,16,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,25,0.04,15,0.466666667,0.2,0.817204301,0.8,0.785714286
8-May-23,21:08:05,17,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0,13,0.846153846,0.275,0.804605263,0.725,0.647435897
8-May-23,21:08:06,18,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,30,0,10,0.7,0.175,0.858108108,0.825,0.787026406
8-May-23,21:08:06,19,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,28,0.071428571,12,0.583333333,0.225,0.765800866,0.775,0.754616048
8-May-23,21:08:06,20,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,24,0,16,0.6875,0.275,0.811428571,0.725,0.678611784
8-May-23,21:08:06,21,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0,13,0.923076923,0.3,0.792307692,0.7,0.598701299
8-May-23,21:08:06,22,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,28,0,12,0.583333333,0.175,0.86,0.825,0.79869281
8-May-23,21:08:06,23,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0,13,0.769230769,0.25,0.817567568,0.75,0.69140625
8-May-23,21:08:06,24,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,26,0.038461538,14,0.714285714,0.275,0.744285714,0.725,0.680155306
8-May-23,21:08:06,25,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,18,0.055555556,22,0.636363636,0.375,0.735663082,0.625,0.596115866
8-May-23,21:08:06,26,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,25,0,15,0.866666667,0.325,0.786184211,0.675,0.58426704
8-May-23,21:08:07,27,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,24,0.041666667,16,0.8125,0.35,0.683333333,0.65,0.58
8-May-23,21:08:07,28,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,26,0.038461538,14,0.785714286,0.3,0.713888889,0.7,0.640860215
8-May-23,21:08:07,29,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,25,0.04,15,0.733333333,0.3,0.728571429,0.7,0.65
8-May-23,21:08:07,30,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0.037037037,13,0.846153846,0.3,0.690990991,0.7,0.6296875
8-May-23,21:08:07,31,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,24,0,16,0.75,0.3,0.8,0.7,0.64
8-May-23,21:08:07,32,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,24,0.041666667,16,0.5,0.225,0.800716846,0.775,0.757818182
8-May-23,21:08:07,33,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,23,0,17,0.823529412,0.35,0.782432432,0.65,0.568333333
8-May-23,21:08:07,34,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,25,0,15,0.733333333,0.275,0.809027778,0.725,0.670189819
8-May-23,21:08:07,35,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,23,0,17,0.764705882,0.325,0.792361111,0.675,0.610209847
8-May-23,21:08:07,36,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,25,0,15,0.8,0.3,0.797297297,0.7,0.629032258
8-May-23,21:08:08,37,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,29,0.068965517,11,0.636363636,0.225,0.759068627,0.775,0.750840336
8-May-23,21:08:08,38,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,24,0.083333333,16,0.75,0.35,0.654901961,0.65,0.600626959
8-May-23,21:08:08,39,Simple,Tool_Wear_VB.csv,Sampled from training,DQN,600,27,0,13,0.615384615,0.2,0.845714286,0.8,0.768458781
8-May-23,21:08:13,0,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.615384615,14,0.428571429,0.55,0.522916667,0.45,0.456892231
8-May-23,21:08:13,1,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.346153846,14,0.5,0.4,0.613541667,0.6,0.605333333
8-May-23,21:08:14,2,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.518518519,13,0.461538462,0.5,0.570175439,0.5,0.515345269
8-May-23,21:08:14,3,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.518518519,13,0.384615385,0.475,0.605681818,0.525,0.538571429
8-May-23,21:08:14,4,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,24,0.25,16,0.5,0.35,0.643956044,0.65,0.645333333
8-May-23,21:08:14,5,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,23,0.608695652,17,0.588235294,0.6,0.414035088,0.4,0.403007519
8-May-23,21:08:15,6,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,28,0.428571429,12,0.333333333,0.4,0.68,0.6,0.616666667
8-May-23,21:08:15,7,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,25,0.64,15,0.466666667,0.575,0.4765625,0.425,0.428236398
8-May-23,21:08:15,8,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,23,0.52173913,17,0.588235294,0.55,0.457769424,0.45,0.452777778
8-May-23,21:08:15,9,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.576923077,14,0.5,0.55,0.508585859,0.45,0.461111111
8-May-23,21:08:16,10,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.5,14,0.428571429,0.475,0.578070175,0.525,0.535555556
8-May-23,21:08:16,11,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.444444444,13,0.538461538,0.475,0.568560606,0.525,0.539071758
8-May-23,21:08:16,12,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.269230769,14,0.714285714,0.425,0.553134796,0.575,0.561090909
8-May-23,21:08:16,13,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,33,0.484848485,7,0.714285714,0.525,0.656944444,0.475,0.538
8-May-23,21:08:17,14,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.592592593,13,0.692307692,0.625,0.43625,0.375,0.394745326
8-May-23,21:08:17,15,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,28,0.571428571,12,0.416666667,0.525,0.585421995,0.475,0.493333333
8-May-23,21:08:17,16,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,29,0.448275862,11,0.454545455,0.45,0.639223058,0.55,0.574
8-May-23,21:08:17,17,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,28,0.357142857,12,0.583333333,0.425,0.604,0.575,0.586582809
8-May-23,21:08:17,18,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.444444444,13,0.769230769,0.55,0.47,0.45,0.459065934
8-May-23,21:08:18,19,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,28,0.5,12,0.75,0.575,0.479028133,0.425,0.446382691
8-May-23,21:08:18,20,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,25,0.68,15,0.266666667,0.525,0.563988095,0.475,0.462130735
8-May-23,21:08:18,21,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,29,0.344827586,11,0.545454545,0.4,0.642666667,0.6,0.615954416
8-May-23,21:08:18,22,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,28,0.464285714,12,0.583333333,0.5,0.560606061,0.5,0.52
8-May-23,21:08:18,23,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,25,0.52,15,0.6,0.55,0.47556391,0.45,0.458439898
8-May-23,21:08:19,24,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.444444444,13,0.384615385,0.425,0.63625,0.575,0.588426821
8-May-23,21:08:19,25,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,25,0.48,15,0.533333333,0.5,0.525062657,0.5,0.507672634
8-May-23,21:08:19,26,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,28,0.535714286,12,0.666666667,0.575,0.496491228,0.425,0.448847926
8-May-23,21:08:19,27,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.62962963,13,0.615384615,0.625,0.448863636,0.375,0.392857143
8-May-23,21:08:19,28,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,25,0.52,15,0.466666667,0.5,0.537593985,0.5,0.507575758
8-May-23,21:08:19,29,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,27,0.444444444,13,0.769230769,0.55,0.47,0.45,0.459065934
8-May-23,21:08:20,30,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,24,0.583333333,16,0.25,0.45,0.613186813,0.55,0.544360902
8-May-23,21:08:20,31,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,29,0.413793103,11,0.454545455,0.425,0.651893939,0.575,0.597126437
8-May-23,21:08:20,32,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,29,0.482758621,11,0.727272727,0.55,0.521355499,0.45,0.477197802
8-May-23,21:08:20,33,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,23,0.47826087,17,0.588235294,0.525,0.478914141,0.475,0.476666667
8-May-23,21:08:20,34,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,25,0.56,15,0.466666667,0.525,0.518308081,0.475,0.481929604
8-May-23,21:08:20,35,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,25,0.32,15,0.4,0.35,0.660485934,0.65,0.653645833
8-May-23,21:08:21,36,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.423076923,14,0.428571429,0.425,0.611654135,0.575,0.584590587
8-May-23,21:08:21,37,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.5,14,0.428571429,0.475,0.578070175,0.525,0.535555556
8-May-23,21:08:21,38,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,23,0.391304348,17,0.470588235,0.425,0.578409091,0.575,0.576349206
8-May-23,21:08:21,39,Simple,Tool_Wear_VB.csv,Sampled from training,PPO,600,26,0.615384615,14,0.5,0.575,0.48887468,0.425,0.434758014
